id,sales
3013937,0.58805716
3013938,14.588544
3013939,10.324096
3013940,0.0
3013941,85.17724
3013942,0.0
3013943,24.840181
3013944,2.104842
3013945,134.13249
3013946,6.1911154
3013947,198.67964
3013948,91.19279
3013949,3.0049522
3013950,3.6051326
3013951,160.85153
3013952,32.832253
3013953,2364.6606
3013954,0.0
3013955,2.5641625
3013956,2.41331
3013957,0.0029719989
3013958,0.06686118
3013959,657.77795
3013960,0.0065810094
3013961,197.44038
3013962,3.6190228
3013963,247.46315
3013964,204.92682
3013965,66.660904
3013966,26.324009
3013967,24.069752
3013968,1107.015
3013969,3.1921854
3013970,0.3605951
3013971,6.3919106
3013972,6.171271
3013973,0.14725392
3013974,55.67961
3013975,0.02131769
3013976,4.975542
3013977,0.15992986
3013978,16.201752
3013979,0.13213462
3013980,201.84686
3013981,95.94838
3013982,1.5663257
3013983,0.8500929
3013984,112.25484
3013985,18.015236
3013986,836.01
3013987,0.0
3013988,1.4641925
3013989,4.7519407
3013990,0.14767078
3013991,2.3538034
3013992,2740.0757
3013993,0.19244707
3013994,598.36096
3013995,11.762947
3013996,789.0858
3013997,892.15125
3013998,263.60648
3013999,221.61697
3014000,102.73722
3014001,3417.311
3014002,25.639648
3014003,1.8074123
3014004,18.288456
3014005,21.436234
3014006,0.035994276
3014007,198.34354
3014008,4.757208
3014009,33.976036
3014010,6.5423355
3014011,112.76524
3014012,2.6815636
3014013,250.77284
3014014,208.02672
3014015,7.9527144
3014016,7.788125
3014017,333.9073
3014018,71.48482
3014019,3842.9043
3014020,0.0
3014021,13.468746
3014022,3.7491663
3014023,0.0020633363
3014024,1.3429952
3014025,2484.8735
3014026,0.005669085
3014027,482.5334
3014028,9.506191
3014029,785.279
3014030,741.57306
3014031,263.7343
3014032,174.36862
3014033,53.032845
3014034,3486.766
3014035,12.274324
3014036,0.42329162
3014037,23.642582
3014038,11.539988
3014039,0.3034406
3014040,202.42038
3014041,0.0039142324
3014042,2.857656
3014043,3.4574285
3014044,37.86736
3014045,0.6459904
3014046,157.6913
3014047,256.2279
3014048,3.1899965
3014049,3.241762
3014050,147.3361
3014051,64.24822
3014052,1241.1754
3014053,0.0
3014054,2.717483
3014055,3.729463
3014056,0.20010798
3014057,3.1917472
3014058,2665.3262
3014059,0.0062182094
3014060,529.5387
3014061,8.568322
3014062,727.3545
3014063,657.25415
3014064,219.58438
3014065,157.33696
3014066,57.127964
3014067,3138.1318
3014068,13.373034
3014069,0.68728125
3014070,19.464443
3014071,14.8480015
3014072,0.008592197
3014073,193.67523
3014074,0.0044624014
3014075,2.8132725
3014076,3.0901158
3014077,52.626343
3014078,0.91963226
3014079,97.39333
3014080,165.14607
3014081,2.921616
3014082,3.2965035
3014083,145.29132
3014084,55.552216
3014085,841.3407
3014086,0.0
3014087,3.9779778
3014121,2.5146468
3014122,0.16570666
3014123,0.26152858
3014124,1588.7661
3014125,0.00890864
3014126,155.71046
3014127,3.2312636
3014128,444.65472
3014129,319.156
3014130,107.21585
3014131,98.97054
3014132,39.99952
3014133,1895.7024
3014134,4.0764675
3014135,0.19901122
3014136,11.320495
3014137,5.5753274
3014138,0.036822796
3014139,122.17907
3014140,0.2756614
3014141,4.0994534
3014142,1.5130767
3014143,26.875856
3014144,0.3737279
3014145,57.96603
3014146,85.232285
3014147,1.2642055
3014148,3.01479
3014149,97.38362
3014150,17.20427
3014151,489.49988
3014152,0.0
3014153,2.403493
3014154,6.1980124
3014155,0.02171729
3014156,1.0913315
3014157,2750.7935
3014158,0.004230413
3014159,437.9715
3014160,6.763709
3014161,853.4205
3014162,644.1583
3014163,180.08768
3014164,229.67978
3014165,66.50696
3014166,3771.3076
3014167,9.4910755
3014168,0.2810469
3014169,18.68409
3014170,17.9705
3014171,0.007618495
3014172,207.07463
3014173,0.3618222
3014174,3.0944479
3014175,5.530055
3014176,15.718644
3014177,0.80412793
3014178,274.92856
3014179,197.5321
3014180,3.0832183
3014181,4.500203
3014182,100.206566
3014183,56.543835
3014184,1062.3384
3014185,0.0
3014186,3.6128516
3014187,0.99309164
3014188,0.0
3014189,0.31359145
3014190,892.501
3014191,0.0
3014192,112.33015
3014193,2.4496608
3014194,489.6931
3014195,173.71808
3014196,81.955986
3014197,151.02847
3014198,13.939722
3014199,1601.9456
3014200,0.89795446
3014201,0.18131872
3014202,6.136171
3014203,2.3641338
3014204,0.08949081
3014205,66.533585
3014206,0.0
3014207,3.4820135
3014208,0.0993799
3014209,16.172657
3014210,0.14375862
3014211,55.22574
3014212,63.952236
3014213,0.27562192
3014214,0.70799804
3014215,45.903168
3014216,7.8695016
3014217,158.15137
3014218,0.12520826
3014219,1.1421196
3014220,4.7177267
3014221,0.0
3014222,1.0432734
3014223,2027.1041
3014224,0.0008487239
3014225,194.35529
3014226,5.812221
3014227,776.10706
3014228,464.45697
3014229,146.04468
3014230,116.25806
3014231,43.254143
3014232,2421.15
3014233,2.3911407
3014234,0.3126669
3014235,20.277756
3014236,14.396063
3014237,0.023579411
3014238,176.27368
3014239,0.0019472443
3014240,8.13544
3014241,8.555975
3014242,23.406551
3014243,0.89966816
3014244,233.8169
3014245,163.75253
3014246,1.1714475
3014247,2.6589875
3014248,185.9508
3014249,21.951275
3014250,1042.8177
3014251,0.35067165
3014252,0.36971673
3014253,2.3145337
3014254,0.1913002
3014255,2.0117342
3014256,2038.5488
3014257,0.014881482
3014258,579.51544
3014259,6.471461
3014260,769.5318
3014261,668.276
3014262,185.88528
3014263,101.32317
3014264,57.061756
3014265,3445.3042
3014266,5.7868156
3014267,2.2377279
3014268,21.890442
3014269,29.695457
3014270,0.037910637
3014271,156.75584
3014272,1.0873276
3014273,2.478928
3014274,1.8563714
3014275,29.254086
3014276,1.6701869
3014277,165.78473
3014278,211.94885
3014279,2.1618898
3014280,4.23323
3014281,138.03229
3014282,22.258305
3014283,588.23224
3014284,1.056773
3014285,1.7226138
3014286,2.4414983
3014287,0.0032511225
3014288,0.07523407
3014289,1227.7327
3014290,0.007061617
3014291,94.33063
3014292,2.8803184
3014293,412.53006
3014294,209.45016
3014295,81.20126
3014296,114.16084
3014297,35.137196
3014298,1713.0417
3014299,3.7147787
3014300,0.35804394
3014301,6.7147493
3014302,3.511065
3014303,0.084221676
3014304,74.3087
3014305,0.006912179
3014306,6.8019505
3014307,0.01767686
3014308,30.431225
3014309,0.31234857
3014310,149.42383
3014311,78.16304
3014312,0.42935494
3014313,0.47989693
3014314,36.746536
3014315,15.982333
3014316,325.06708
3014317,0.0
3014318,0.43346336
3014319,3.4054365
3014320,0.003557813
3014321,0.33976546
3014322,3355.9648
3014323,0.0071723606
3014324,447.2664
3014325,6.924076
3014326,737.4031
3014327,605.0823
3014328,175.58273
3014329,100.84001
3014330,71.41351
3014331,3404.166
3014332,5.496173
3014333,0.26423514
3014334,21.073278
3014335,6.852759
3014336,0.02688979
3014337,174.85254
3014338,0.0060598236
3014339,17.813915
3014340,1.5490975
3014341,41.377144
3014342,0.79793036
3014343,195.01984
3014344,169.1077
3014345,2.811266
3014346,2.3621273
3014347,100.01126
3014348,37.674774
3014349,965.67725
3014350,0.0
3014351,0.50711715
3014352,3.0028648
3014353,0.018083353
3014354,7.48533
3014355,2774.1553
3014356,0.022360565
3014357,540.3427
3014358,5.6324906
3014359,911.02606
3014360,866.1067
3014361,162.79437
3014362,121.37654
3014363,109.358315
3014364,3673.142
3014365,42.245415
3014366,1.331101
3014367,24.797634
3014368,22.81963
3014369,0.048332583
3014370,229.6481
3014371,18.069366
3014372,24.759056
3014373,0.6021482
3014374,99.78614
3014375,9.024526
3014376,217.10776
3014377,266.80588
3014378,10.520099
3014379,12.972121
3014380,255.40694
3014381,75.416
3014382,3899.4102
3014383,0.13454902
3014384,10.360505
3014385,4.2086205
3014386,0.012191645
3014387,6.7452116
3014388,1992.0192
3014389,0.015736867
3014390,436.94934
3014391,9.789919
3014392,845.7682
3014393,750.193
3014394,137.10883
3014395,77.736176
3014396,123.860855
3014397,3249.1775
3014398,24.656818
3014399,0.5090742
3014400,33.05092
3014401,28.470612
3014402,0.021217246
3014403,277.3303
3014404,17.397367
3014405,17.354568
3014406,6.058474
3014407,81.62847
3014408,10.205439
3014409,149.47734
3014410,349.47125
3014411,6.385843
3014412,9.2725315
3014413,117.33725
3014414,69.50861
3014415,3080.3762
3014416,0.1914717
3014417,12.415346
3014418,6.357677
3014419,0.1574565
3014420,2.963339
3014421,2998.9575
3014422,0.008401262
3014423,567.88184
3014424,4.76696
3014425,1044.4307
3014426,629.8681
3014427,175.07724
3014428,279.5804
3014429,57.598843
3014430,4337.8857
3014431,24.255579
3014432,1.1668603
3014433,19.336466
3014434,14.988
3014435,0.032375634
3014436,274.24692
3014437,3.1487925
3014438,9.338194
3014439,3.2361567
3014440,36.077652
3014441,2.9984968
3014442,139.24379
3014443,249.73962
3014444,4.852497
3014445,7.4760737
3014446,175.72264
3014447,43.34972
3014448,1515.5503
3014449,13.855727
3014450,11.242264
3014484,2.4395797
3014485,0.030599223
3014486,0.30537271
3014487,4128.472
3014488,0.018163888
3014489,409.34442
3014490,7.094614
3014491,1378.0719
3014492,767.2938
3014493,240.57217
3014494,161.91838
3014495,51.292374
3014496,5046.8813
3014497,7.5355997
3014498,1.3374777
3014499,25.658142
3014500,18.694778
3014501,0.042550415
3014502,312.1689
3014503,0.017824696
3014504,0.0
3014505,5.9864054
3014506,25.30984
3014507,1.2954756
3014508,127.21454
3014509,242.95691
3014510,3.0792158
3014511,7.7798586
3014512,138.851
3014513,49.145912
3014514,1076.4478
3014515,0.22132711
3014516,3.5107644
3014517,5.2995787
3014518,0.015079979
3014519,7.6337132
3014520,2046.4718
3014521,0.01831279
3014522,458.77875
3014523,8.045371
3014524,859.9005
3014525,685.3759
3014526,179.35889
3014527,111.93198
3014528,99.94809
3014529,3445.7085
3014530,31.949232
3014531,0.9500791
3014532,20.160564
3014533,25.97013
3014534,0.023585351
3014535,220.16101
3014536,13.814447
3014537,17.35221
3014538,5.8807993
3014539,55.648026
3014540,9.534888
3014541,195.21463
3014542,299.3364
3014543,11.002935
3014544,6.9816837
3014545,182.12314
3014546,68.37785
3014547,2912.4722
3014548,0.0
3014549,6.076783
3014550,2.9577496
3014551,0.003563162
3014552,3.3180065
3014553,2269.56
3014554,0.005351375
3014555,445.21695
3014556,7.06966
3014557,652.94806
3014558,765.6028
3014559,154.4747
3014560,110.670845
3014561,98.68208
3014562,2800.9578
3014563,28.595346
3014564,0.6937131
3014565,20.593224
3014566,20.974508
3014567,0.0107576465
3014568,192.73965
3014569,10.513836
3014570,38.567
3014571,7.0512443
3014572,60.750183
3014573,7.793618
3014574,216.42575
3014575,216.2128
3014576,7.99173
3014577,7.306759
3014578,205.8095
3014579,50.45851
3014580,3294.585
3014581,0.0
3014582,10.6172
3014583,4.691964
3014584,0.014187602
3014585,3.5225883
3014586,4210.445
3014587,0.002985451
3014588,474.53372
3014589,12.255405
3014590,1012.2956
3014591,667.8035
3014592,234.54886
3014593,174.50423
3014594,55.630093
3014595,3939.3247
3014596,8.232463
3014597,0.17941956
3014598,14.645865
3014599,17.308384
3014600,0.08324047
3014601,212.24619
3014602,0.0019840156
3014603,5.730533
3014604,0.44258004
3014605,47.26647
3014606,1.9461224
3014607,176.27698
3014608,233.7289
3014609,2.5667658
3014610,1.401908
3014611,202.1084
3014612,105.447266
3014613,968.23334
3014614,0.0719323
3014615,0.34824204
3014616,11.970551
3014617,0.01367678
3014618,11.906858
3014619,8570.231
3014620,0.017093651
3014621,1445.5753
3014622,22.400003
3014623,2237.967
3014624,2234.7004
3014625,475.2592
3014626,534.1461
3014627,362.19675
3014628,9138.478
3014629,83.53299
3014630,2.725073
3014631,106.336075
3014632,124.05468
3014633,0.04418265
3014634,605.76587
3014635,34.62065
3014636,25.999094
3014637,54.925247
3014638,265.72708
3014639,23.551777
3014640,770.7636
3014641,510.34686
3014642,35.913666
3014643,32.33239
3014644,1043.1354
3014645,295.48187
3014646,13049.697
3014647,387.92093
3014648,81.022835
3014649,11.663184
3014650,0.0077034626
3014651,11.374866
3014652,7240.618
3014653,0.010860222
3014654,1108.7308
3014655,22.902004
3014656,2146.509
3014657,1899.9968
3014658,567.506
3014659,302.8555
3014660,260.14587
3014661,9642.587
3014662,98.443756
3014663,1.3332562
3014664,60.143646
3014665,72.641106
3014666,0.42567295
3014667,545.51575
3014668,16.825733
3014669,35.84806
3014670,8.505011
3014671,189.03226
3014672,17.252296
3014673,904.406
3014674,659.6446
3014675,17.85175
3014676,23.582024
3014677,1031.0363
3014678,234.90225
3014679,8069.4
3014680,355.6753
3014681,72.44164
3014682,9.458235
3014683,0.0008371743
3014684,16.625734
3014685,4415.6807
3014686,0.021653773
3014687,775.9537
3014688,11.019709
3014689,1757.6227
3014690,1185.5916
3014691,611.7335
3014692,107.98386
3014693,194.41415
3014694,7697.399
3014695,36.991917
3014696,1.8581815
3014697,40.305252
3014698,22.49923
3014699,0.27648216
3014700,502.0482
3014701,29.049288
3014702,29.146513
3014703,6.5375967
3014704,95.98186
3014705,8.222106
3014706,868.4277
3014707,578.98944
3014708,19.405792
3014709,37.301376
3014710,577.07635
3014711,117.51999
3014712,3229.844
3014713,291.96085
3014714,35.34197
3014715,11.429876
3014716,0.008078774
3014717,18.423416
3014718,7219.2476
3014719,0.011175433
3014720,1041.0817
3014721,16.60113
3014722,1946.5287
3014723,1778.2561
3014724,505.5495
3014725,281.43848
3014726,208.73308
3014727,8103.359
3014728,40.286835
3014729,0.86634696
3014730,65.5582
3014731,63.04506
3014732,0.41428232
3014733,512.5044
3014734,19.592052
3014735,32.026913
3014736,30.07996
3014737,166.86848
3014738,11.472239
3014739,715.6939
3014740,563.2936
3014741,17.435163
3014742,24.128834
3014743,845.4597
3014744,201.0227
3014745,6736.582
3014746,396.5113
3014747,57.532322
3014748,8.870084
3014749,0.0
3014750,16.513033
3014751,3424.6995
3014752,0.002012055
3014753,660.62476
3014754,11.803962
3014755,1464.4253
3014756,902.1513
3014757,472.20367
3014758,80.27152
3014759,139.52199
3014760,5921.5054
3014761,31.459414
3014762,0.2828264
3014763,26.4781
3014764,26.476273
3014765,0.02404523
3014766,430.24738
3014767,12.251361
3014768,12.182288
3014769,8.507694
3014770,87.03887
3014771,3.8834906
3014772,639.2717
3014773,564.02673
3014774,13.465231
3014775,17.56252
3014776,579.6943
3014777,75.64441
3014778,2231.8665
3014779,406.1548
3014780,16.042427
3014781,9.046691
3014782,0.013228182
3014783,11.165001
3014784,5992.8213
3014785,0.016507074
3014786,1229.64
3014787,21.470367
3014788,1719.7283
3014789,2000.7205
3014790,384.59302
3014791,420.75598
3014792,305.29855
3014793,7193.9453
3014794,69.061966
3014795,1.2974539
3014796,46.685978
3014797,46.89218
3014798,0.32285088
3014799,435.88852
3014800,10.106705
3014801,29.820894
3014802,10.746859
3014803,188.74757
3014804,16.21376
3014805,694.27747
3014806,461.90118
3014807,14.827395
3014808,26.804203
3014809,858.3055
3014810,212.92712
3014811,10567.152
3014812,304.0257
3014813,74.91738
3014847,7.796325
3014848,0.0050879326
3014849,10.452566
3014850,3715.5374
3014851,0.008401534
3014852,556.54626
3014853,28.509823
3014854,1390.8923
3014855,1009.13043
3014856,419.46222
3014857,90.365135
3014858,125.96406
3014859,5756.581
3014860,68.26715
3014861,1.1045859
3014862,47.954746
3014863,29.36779
3014864,0.029059682
3014865,356.66803
3014866,7.52503
3014867,11.295651
3014868,1.9814566
3014869,99.489815
3014870,7.3806405
3014871,529.261
3014872,466.30502
3014873,9.283176
3014874,19.267988
3014875,350.83423
3014876,81.31293
3014877,2610.1055
3014878,382.1687
3014879,14.101088
3014880,6.2412014
3014881,0.019539004
3014882,4.8720627
3014883,4353.576
3014884,0.022984995
3014885,913.77
3014886,8.311534
3014887,1501.3337
3014888,1671.772
3014889,245.55782
3014890,357.3273
3014891,228.09885
3014892,5304.473
3014893,51.688335
3014894,1.4925606
3014895,31.18278
3014896,38.111588
3014897,0.04422219
3014898,329.95642
3014899,1.901524
3014900,50.73643
3014901,3.3765125
3014902,135.32646
3014903,8.7613945
3014904,616.6464
3014905,294.2739
3014906,17.589045
3014907,8.313242
3014908,747.521
3014909,131.1637
3014910,8083.99
3014911,0.5552469
3014912,45.623222
3014913,8.43939
3014914,0.0046003773
3014915,6.4622335
3014916,4102.6753
3014917,0.0073327883
3014918,811.7346
3014919,10.153328
3014920,1539.5464
3014921,1152.2659
3014922,304.4303
3014923,212.24303
3014924,278.7464
3014925,5465.714
3014926,37.558105
3014927,2.0162168
3014928,43.968887
3014929,42.6432
3014930,0.034216978
3014931,320.33887
3014932,5.832266
3014933,56.867947
3014934,6.7869444
3014935,199.86534
3014936,7.8065047
3014937,419.87485
3014938,313.64642
3014939,11.295399
3014940,22.283783
3014941,423.586
3014942,130.09718
3014943,7357.548
3014944,2.1049652
3014945,7.9326024
3014946,6.2365594
3014947,0.012797097
3014948,3.7980125
3014949,1977.4053
3014950,0.015397516
3014951,434.77374
3014952,6.2053423
3014953,858.37805
3014954,483.76688
3014955,203.67679
3014956,81.495995
3014957,91.48193
3014958,2840.2766
3014959,12.714269
3014960,1.0274692
3014961,22.491997
3014962,19.568298
3014963,0.03084119
3014964,172.46649
3014965,4.02044
3014966,14.06434
3014967,4.0130496
3014968,56.423965
3014969,2.848542
3014970,253.9267
3014971,203.36736
3014972,3.6152427
3014973,4.137698
3014974,161.99196
3014975,68.654976
3014976,2916.92
3014977,0.0
3014978,2.3191032
3014979,4.937331
3014980,0.0
3014981,0.22179513
3014982,2807.16
3014983,0.0
3014984,192.02547
3014985,3.2511232
3014986,739.9697
3014987,262.08142
3014988,163.0312
3014989,50.653496
3014990,23.028147
3014991,2762.17
3014992,7.661347
3014993,0.45352316
3014994,13.278809
3014995,6.3277435
3014996,0.077027544
3014997,165.2392
3014998,0.0
3014999,9.147159
3015000,2.1003475
3015001,15.611327
3015002,0.5149212
3015003,45.70948
3015004,139.24666
3015005,0.021010587
3015006,1.1499759
3015007,45.966614
3015008,73.3087
3015009,549.8914
3015010,0.0
3015011,1.5795803
3015144,3.9693446
3015145,0.030855909
3015146,1.4612869
3015147,2093.7593
3015148,0.049197234
3015149,341.10913
3015150,10.969025
3015151,645.15955
3015152,657.9281
3015153,129.81468
3015154,117.28337
3015155,126.25553
3015156,2475.6084
3015157,16.929945
3015158,1.3117663
3015159,24.197407
3015160,21.331032
3015161,0.06207685
3015162,161.89001
3015163,11.111474
3015164,14.801218
3015165,5.435975
3015166,94.02904
3015167,5.520569
3015168,256.00024
3015169,145.70164
3015170,3.411294
3015171,6.5737767
3015172,273.1915
3015173,59.873707
3015174,2187.7864
3015175,0.31269506
3015176,21.316364
3015507,5.2791367
3015508,0.0059433
3015509,4.2029424
3015510,2458.7268
3015511,0.008160283
3015512,543.12866
3015513,9.526086
3015514,667.96234
3015515,649.7615
3015516,179.00671
3015517,129.61467
3015518,86.641174
3015519,2954.5564
3015520,31.099161
3015521,0.856749
3015522,15.669434
3015523,25.7295
3015524,0.03567693
3015525,196.58154
3015526,15.548882
3015527,12.1193075
3015528,4.2210073
3015529,80.14618
3015530,7.5469832
3015531,449.31366
3015532,193.22563
3015533,6.264486
3015534,6.1398997
3015535,364.13657
3015536,86.99581
3015537,1778.5896
3015538,0.36714277
3015539,22.05621
3015870,7.7722406
3015871,0.030842884
3015872,10.852987
3015873,6545.3696
3015874,0.010888402
3015875,1004.6287
3015876,45.911957
3015877,1471.9065
3015878,1597.9415
3015879,276.98358
3015880,368.36862
3015881,265.09393
3015882,6213.675
3015883,64.63075
3015884,1.9373059
3015885,43.435387
3015886,42.693703
3015887,0.03320164
3015888,391.3836
3015889,28.386465
3015890,43.801167
3015891,20.81426
3015892,208.66429
3015893,24.424875
3015894,572.99744
3015895,395.58188
3015896,15.122237
3015897,21.061792
3015898,887.3246
3015899,209.37672
3015900,6142.918
3015901,0.12516212
3015902,61.78398
3016233,3.102857
3016234,0.028897738
3016235,1.5335376
3016236,1900.637
3016237,0.010252075
3016238,303.50616
3016239,6.472948
3016240,595.8347
3016241,561.10754
3016242,160.52225
3016243,100.5788
3016244,66.93654
3016245,2493.738
3016246,21.203766
3016247,0.77215827
3016248,14.239337
3016249,7.2808213
3016250,0.118364364
3016251,161.21097
3016252,12.542438
3016253,15.580713
3016254,1.1151592
3016255,68.34098
3016256,5.610382
3016257,286.02484
3016258,177.08722
3016259,4.7178397
3016260,6.5524864
3016261,269.20068
3016262,44.07289
3016263,1704.4148
3016264,0.11180131
3016265,18.197742
3016596,4.6909437
3016597,0.23290351
3016598,2.0572
3016599,1537.8745
3016600,0.059957504
3016601,304.36188
3016602,23.031235
3016603,703.7393
3016604,439.42532
3016605,175.67166
3016606,65.73362
3016607,75.70408
3016608,2429.851
3016609,29.612959
3016610,0.7828856
3016611,23.728432
3016612,16.1127
3016613,0.08071054
3016614,158.36421
3016615,9.429831
3016616,6.2589717
3016617,7.9487
3016618,57.80301
3016619,5.7176037
3016620,207.33574
3016621,181.91579
3016622,2.2943988
3016623,5.47383
3016624,178.45299
3016625,52.85116
3016626,1275.1917
3016627,0.10376885
3016628,8.511506
3016794,5.1951647
3016795,0.008694319
3016796,5.2073374
3016797,2643.0986
3016798,0.011370781
3016799,434.0342
3016800,10.0675
3016801,875.235
3016802,721.83734
3016803,250.6731
3016804,132.51192
3016805,109.46919
3016806,3601.1982
3016807,29.756687
3016808,0.62820506
3016809,25.111574
3016810,34.35691
3016811,0.012040921
3016812,221.12085
3016813,14.813526
3016814,14.099118
3016815,13.81093
3016816,72.17891
3016817,5.4422655
3016818,359.45178
3016819,246.05786
3016820,7.007786
3016821,12.825842
3016822,373.36774
3016823,82.47381
3016824,1961.8324
3016825,0.34732312
3016826,26.561052
3016827,3.3309805
3016828,0.0043685357
3016829,4.175534
3016830,3265.8433
3016831,0.03169451
3016832,570.23584
3016833,14.990062
3016834,844.69806
3016835,1055.6982
3016836,158.83568
3016837,224.16455
3016838,171.44385
3016839,3221.0469
3016840,32.106873
3016841,1.6855958
3016842,27.022074
3016843,25.225193
3016844,0.38486058
3016845,202.78737
3016846,10.705381
3016847,30.072603
3016848,7.918585
3016849,132.88264
3016850,12.605799
3016851,369.12888
3016852,198.45078
3016853,5.583926
3016854,11.363567
3016855,532.8129
3016856,119.030106
3016857,4067.9492
3016858,0.12380809
3016859,31.89627
3016860,3.1689076
3016861,0.31076172
3016862,8.460307
3016863,3593.748
3016864,0.0144332135
3016865,685.7521
3016866,17.031464
3016867,940.4369
3016868,1072.4294
3016869,223.87604
3016870,230.54189
3016871,124.15198
3016872,3773.3335
3016873,32.81309
3016874,2.0838633
3016875,35.025467
3016876,38.789074
3016877,0.018078329
3016878,259.50015
3016879,20.608715
3016880,27.602024
3016881,21.568104
3016882,139.70229
3016883,17.184294
3016884,343.59097
3016885,248.48259
3016886,14.337685
3016887,15.205224
3016888,433.16714
3016889,136.37831
3016890,3456.7542
3016891,0.009937467
3016892,26.56424
3016893,9.879639
3016894,0.16324173
3016895,6.502887
3016896,2555.014
3016897,0.011681966
3016898,364.06708
3016899,12.005185
3016900,1147.71
3016901,618.2339
3016902,402.92233
3016903,148.38266
3016904,88.49191
3016905,5078.546
3016906,9.384758
3016907,0.78516805
3016908,39.681282
3016909,31.843357
3016910,0.01281752
3016911,286.28088
3016912,5.950798
3016913,2.433579
3016914,4.1651926
3016915,43.050648
3016916,2.6304903
3016917,506.54755
3016918,326.34705
3016919,5.1589327
3016920,5.656294
3016921,293.73444
3016922,91.81946
3016923,1187.7357
3016924,151.40634
3016925,11.89094
3015177,1.192578
3015178,0.0040157097
3015179,0.63950443
3015180,1169.1118
3015181,0.0063504614
3015182,79.85356
3015183,2.8923118
3015184,620.774
3015185,234.10617
3015186,180.00601
3015187,32.369396
3015188,28.32407
3015189,2089.7358
3015190,3.4584484
3015191,0.29319823
3015192,8.529453
3015193,5.693413
3015194,0.07740924
3015195,125.49066
3015196,2.1047146
3015197,7.565463
3015198,0.6157299
3015199,9.7258
3015200,0.1745772
3015201,225.75845
3015202,138.98042
3015203,0.41445225
3015204,2.4437265
3015205,110.28896
3015206,23.20055
3015207,194.46002
3015208,1.3156362
3015209,0.671005
3015210,5.6448793
3015211,0.14290787
3015212,2.154327
3015213,3694.3706
3015214,0.015971443
3015215,639.91925
3015216,11.788399
3015217,1452.6775
3015218,552.11163
3015219,394.6816
3015220,220.42998
3015221,67.08835
3015222,5759.7065
3015223,20.287626
3015224,0.44862184
3015225,22.171513
3015226,13.392658
3015227,0.03894869
3015228,383.0542
3015229,5.3038793
3015230,0.5462396
3015231,6.3736954
3015232,30.691582
3015233,1.3407465
3015234,723.1977
3015235,297.00726
3015236,1.5438726
3015237,11.399937
3015238,306.42654
3015239,100.5524
3015240,1173.0072
3015241,21.295904
3015242,5.9889827
3015243,4.1939187
3015244,0.015709013
3015245,0.40606582
3015246,1301.4474
3015247,0.018204316
3015248,154.28903
3015249,9.576249
3015250,657.8668
3015251,348.26605
3015252,166.93518
3015253,50.660862
3015254,31.548843
3015255,2339.9648
3015256,6.2061844
3015257,0.2423484
3015258,10.878936
3015259,16.881708
3015260,0.036444273
3015261,143.9129
3015262,4.5849414
3015263,9.422016
3015264,8.314743
3015265,30.238062
3015266,1.2322197
3015267,218.5248
3015268,134.32446
3015269,1.206275
3015270,5.273608
3015271,143.00653
3015272,28.55748
3015273,317.8201
3015274,3.1628132
3015275,2.17703
3015276,3.5170703
3015277,0.0115814
3015278,2.0103078
3015279,1285.1304
3015280,0.01276038
3015281,96.68351
3015282,6.2438536
3015283,612.4995
3015284,220.87294
3015285,116.800545
3015286,33.55714
3015287,25.24038
3015288,2241.4866
3015289,8.442119
3015290,0.051028773
3015291,10.964094
3015292,8.564318
3015293,0.012323848
3015294,107.39417
3015295,0.5898672
3015296,9.459295
3015297,1.4516492
3015298,28.115292
3015299,0.3985424
3015300,181.73602
3015301,150.76686
3015302,0.26173565
3015303,3.793583
3015304,86.668045
3015305,17.919735
3015306,147.77594
3015307,7.391385
3015308,0.9792068
3015309,2.8728607
3015310,0.013691953
3015311,1.8919265
3015312,1369.8137
3015313,0.01475245
3015314,142.78572
3015315,7.37367
3015316,773.4507
3015317,332.04517
3015318,208.54105
3015319,28.894266
3015320,35.29353
3015321,2438.3574
3015322,4.1335306
3015323,0.07059867
3015324,7.0391717
3015325,14.736418
3015326,0.032338653
3015327,168.42526
3015328,0.39660382
3015329,12.003722
3015330,1.9101386
3015331,14.019128
3015332,1.4096001
3015333,325.0018
3015334,199.01785
3015335,0.49699014
3015336,3.8108516
3015337,74.09104
3015338,83.71938
3015339,328.19537
3015340,0.5007729
3015341,2.9530358
3015342,2.8219566
3015343,0.2843693
3015344,2.029408
3015345,1434.73
3015346,0.021707991
3015347,150.10297
3015348,2.8733358
3015349,773.6889
3015350,318.18973
3015351,222.40666
3015352,85.720215
3015353,57.549854
3015354,2520.2378
3015355,5.0171566
3015356,0.7436578
3015357,8.813743
3015358,15.110933
3015359,0.040446058
3015360,177.8399
3015361,4.48397
3015362,10.984732
3015363,1.9917617
3015364,21.365849
3015365,1.2116508
3015366,168.42043
3015367,162.23285
3015368,0.45982042
3015369,5.0286646
3015370,107.62908
3015371,40.935234
3015372,547.1216
3015373,4.6011386
3015374,3.1690538
3015375,3.079206
3015376,0.1814535
3015377,0.41761756
3015378,1087.0374
3015379,0.050726827
3015380,108.37786
3015381,3.5422344
3015382,574.88196
3015383,182.63503
3015384,122.59474
3015385,101.62167
3015386,28.37469
3015387,1557.3617
3015388,3.350319
3015389,0.21272582
3015390,12.531593
3015391,9.415639
3015392,0.074894
3015393,113.66883
3015394,0.04923645
3015395,6.856559
3015396,1.1162612
3015397,21.890053
3015398,0.75067127
3015399,52.068226
3015400,104.2706
